frame, gaze_0_x, gaze_0_y, gaze_0_z, gaze_1_x, gaze_1_y, gaze_1_z, gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
64,0.011392,0.443,-0.896449,-0.235051,0.411091,-0.88077,-0.125,0.448,168.2,98.1,539.1,0.605,0.067,-0.023,0.05,0.0,2.16,0.0,0.0,2.3,0.08,0.0,0.0,1.36,0.05,1.62,0.0,0.0,0.02,0.8,0.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
65,0.036961,0.536817,-0.842889,-0.288272,0.410639,-0.865029,-0.146,0.506,167.1,98.1,537.5,0.588,0.087,-0.032,0.0,0.0,2.1,0.0,0.0,1.8,0.2,0.0,0.0,1.59,0.04,1.64,0.0,0.0,0.02,0.69,0.18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66,-0.016429,0.46394,-0.885714,-0.223678,0.427537,-0.875888,-0.135,0.468,166.1,97.8,536.1,0.57,0.098,-0.041,0.0,0.0,1.99,0.0,0.0,1.55,0.4,0.0,0.0,1.72,0.0,1.57,0.0,0.03,0.0,0.5,0.31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67,-0.027422,0.416668,-0.908645,-0.217516,0.425048,-0.878647,-0.136,0.44,166.0,97.3,535.4,0.55,0.094,-0.041,0.0,0.0,1.91,0.0,0.0,1.22,0.52,0.0,0.0,1.73,0.0,1.62,0.0,0.03,0.0,0.36,0.46,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68,-0.090796,0.391708,-0.915598,-0.265318,0.46235,-0.846073,-0.199,0.451,165.1,96.7,531.2,0.564,0.097,-0.047,0.0,0.0,1.67,0.0,0.0,1.2,0.6,0.1,0.0,1.78,0.0,1.63,0.0,0.03,0.0,0.18,0.71,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,-0.120295,0.378193,-0.917878,-0.256718,0.455062,-0.852651,-0.21,0.44,165.0,96.4,529.7,0.542,0.084,-0.037,0.0,0.0,1.56,0.0,0.0,1.01,0.72,0.33,0.0,1.89,0.0,1.6,0.0,0.0,0.0,0.06,0.67,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,-0.12546,0.383077,-0.915156,-0.244301,0.431883,-0.868213,-0.204,0.429,164.0,95.4,525.2,0.532,0.069,-0.026,0.0,0.0,1.51,0.0,0.0,1.02,0.88,0.54,0.0,1.97,0.01,1.7,0.0,0.0,0.0,0.0,0.52,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,-0.042007,0.407269,-0.912342,-0.217975,0.466181,-0.857416,-0.146,0.458,163.4,94.8,523.3,0.529,0.059,-0.02,0.0,0.0,1.74,0.0,0.0,1.11,1.02,0.69,0.0,2.04,0.07,1.74,0.0,0.0,0.0,0.0,0.22,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,-0.064246,0.405968,-0.911626,-0.197358,0.457635,-0.866961,-0.146,0.452,163.5,93.9,521.9,0.525,0.052,-0.013,0.0,0.0,1.91,0.0,0.0,1.35,1.02,0.73,0.0,2.07,0.12,1.74,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73,-0.043862,0.423764,-0.90471,-0.215704,0.454449,-0.864261,-0.146,0.461,162.5,93.3,519.9,0.536,0.059,-0.011,0.0,0.0,2.05,0.0,0.0,1.44,1.09,0.82,0.0,2.06,0.12,1.77,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74,-0.045731,0.428338,-0.902461,-0.241583,0.478212,-0.844364,-0.163,0.479,162.3,93.3,518.8,0.53,0.055,-0.005,0.0,0.0,2.01,0.0,0.0,1.46,1.13,0.91,0.0,2.1,0.13,1.86,0.0,0.0,0.0,0.0,0.48,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
75,-0.037128,0.447949,-0.893288,-0.249016,0.473365,-0.844936,-0.163,0.487,162.4,93.6,518.9,0.541,0.055,-0.001,0.0,0.0,1.97,0.0,0.0,1.53,1.2,0.98,0.0,2.17,0.08,2.09,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
76,-0.025893,0.468189,-0.883249,-0.252356,0.487642,-0.835776,-0.16,0.507,162.6,93.6,519.5,0.552,0.057,0.004,0.0,0.0,1.91,0.0,0.0,1.57,1.19,1.15,0.0,2.31,0.07,2.17,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
77,-0.055169,0.456805,-0.887854,-0.25713,0.504238,-0.824396,-0.18,0.511,162.5,93.0,519.0,0.568,0.06,0.008,0.0,0.0,1.96,0.0,0.0,1.68,1.24,1.2,0.0,2.41,0.0,2.15,0.0,0.0,0.0,0.0,0.46,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
78,-0.084153,0.439068,-0.894504,-0.243566,0.503373,-0.829031,-0.188,0.5,161.8,92.3,516.7,0.588,0.063,0.008,0.0,0.0,1.96,0.0,0.0,1.64,1.23,1.31,0.0,2.46,0.0,2.09,0.0,0.0,0.0,0.0,0.43,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
79,-0.112732,0.457745,-0.881908,-0.219489,0.507987,-0.832931,-0.191,0.513,161.7,92.2,516.1,0.588,0.064,0.019,0.0,0.0,1.98,0.0,0.0,1.61,1.2,1.39,0.0,2.52,0.0,2.09,0.0,0.0,0.0,0.0,0.23,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
80,-0.08573,0.445102,-0.891367,-0.238973,0.463218,-0.853417,-0.184,0.48,160.9,91.5,513.3,0.606,0.071,0.011,0.0,0.0,2.15,0.0,0.02,1.68,1.32,1.58,0.02,2.64,0.0,2.19,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
81,-0.047011,0.458777,-0.887307,-0.253256,0.468803,-0.846218,-0.172,0.491,162.3,91.5,516.2,0.58,0.068,0.021,0.0,0.0,2.36,0.0,0.02,1.66,1.4,1.76,0.03,2.81,0.0,2.27,0.0,0.0,0.0,0.0,0.11,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
82,-0.036762,0.446037,-0.894259,-0.234534,0.453069,-0.860071,-0.153,0.474,163.0,91.1,517.1,0.579,0.064,0.031,0.0,0.0,2.69,0.0,0.02,1.67,1.56,1.83,0.03,2.82,0.0,2.35,0.0,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
83,-0.034858,0.432296,-0.901058,-0.190763,0.420696,-0.886919,-0.126,0.445,162.8,90.4,515.7,0.583,0.065,0.046,0.0,0.0,2.8,0.0,0.02,1.41,1.5,1.84,0.03,2.72,0.0,2.34,0.0,0.0,0.0,0.0,0.19,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
84,-0.051643,0.441852,-0.8956,-0.187719,0.4099,-0.892605,-0.133,0.445,162.4,90.3,515.2,0.58,0.062,0.055,0.0,0.0,2.83,0.0,0.07,1.25,1.45,1.83,0.07,2.63,0.0,2.28,0.0,0.0,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
85,-0.040479,0.434397,-0.899812,-0.184707,0.392428,-0.901046,-0.124,0.43,162.1,90.2,515.4,0.599,0.069,0.055,0.0,0.0,2.78,0.0,0.14,1.22,1.32,1.79,0.1,2.71,0.0,2.21,0.0,0.0,0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,-0.073531,0.427482,-0.901028,-0.267211,0.439548,-0.857552,-0.191,0.458,162.1,89.9,517.6,0.589,0.077,0.056,0.0,0.0,2.92,0.0,0.2,1.21,1.22,1.8,0.08,2.75,0.0,2.21,0.0,0.0,0.0,0.0,0.26,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,-0.054839,0.426549,-0.9028,-0.241458,0.431561,-0.869168,-0.166,0.451,161.4,89.1,517.7,0.588,0.08,0.06,0.0,0.0,2.99,0.0,0.23,1.21,1.21,1.87,0.04,2.66,0.0,2.18,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
88,-0.082386,0.41355,-0.906746,-0.246298,0.456018,-0.85521,-0.184,0.458,160.3,87.9,516.1,0.583,0.079,0.061,0.07,0.0,3.2,0.0,0.3,1.28,1.19,1.87,0.01,2.49,0.0,2.21,0.0,0.0,0.0,0.04,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,-0.044988,0.43097,-0.901244,-0.340094,0.450738,-0.825331,-0.219,0.472,159.3,87.1,515.0,0.59,0.097,0.058,0.23,0.0,3.22,0.0,0.29,1.49,1.03,1.92,0.02,2.29,0.1,2.27,0.0,0.0,0.0,0.04,0.17,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
90,-0.077767,0.403148,-0.911825,-0.312326,0.438046,-0.842952,-0.219,0.447,158.5,86.3,515.3,0.589,0.108,0.064,0.23,0.0,2.23,0.0,0.22,1.11,0.61,1.24,0.01,1.45,0.1,1.58,0.0,0.0,0.0,0.04,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.1,84.8,510.9,0.606,0.111,0.073,0.43,0.0,2.13,0.0,0.08,1.21,0.3,1.01,0.01,1.31,0.15,1.56,0.0,0.0,0.0,0.11,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,-0.141177,0.388141,-0.910722,-0.264962,0.39439,-0.879916,-0.223,0.412,160.0,84.5,516.7,0.57,0.111,0.086,0.27,0.0,1.03,0.0,0.0,0.58,0.07,0.34,0.0,0.62,0.05,0.73,0.0,0.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,83.4,510.6,0.605,0.132,0.081,0.27,0.0,1.03,0.0,0.0,0.58,0.07,0.34,0.0,0.62,0.05,0.73,0.0,0.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.3,83.1,509.9,0.631,0.15,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.5,82.8,509.0,0.659,0.173,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.4,82.3,509.0,0.677,0.19,0.036,0.67,0.08,0.92,0.0,0.0,0.38,0.0,0.09,0.09,0.56,0.0,0.64,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.06557,0.507586,-0.859103,-0.282759,0.501455,-0.817674,-0.205,0.542,158.0,82.0,507.5,0.696,0.207,0.02,0.67,0.08,0.92,0.0,0.0,0.38,0.0,0.09,0.09,0.56,0.0,0.64,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,82.2,505.8,0.714,0.22,0.007,1.48,0.25,1.84,0.0,0.0,0.88,0.0,0.34,0.23,1.31,0.0,1.33,0.0,0.0,0.0,0.09,0.07,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.273992,0.461755,-0.843629,-0.282545,0.551665,-0.784751,-0.329,0.557,157.3,80.8,507.0,0.801,0.24,-0.046,1.67,0.52,1.85,0.0,0.0,0.88,0.0,0.54,0.25,1.5,0.0,1.22,0.0,0.0,0.0,0.26,0.04,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.242801,0.422229,-0.873367,-0.323184,0.553756,-0.767402,-0.332,0.537,154.7,79.2,501.2,0.851,0.251,-0.084,2.53,0.7,2.89,0.0,0.0,1.26,0.0,0.72,0.36,2.16,0.0,1.52,0.0,0.0,0.02,0.44,0.04,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.310628,0.402398,-0.861154,-0.331353,0.550658,-0.766147,-0.376,0.53,153.7,78.9,500.5,0.877,0.239,-0.094,2.58,0.64,3.05,0.0,0.0,1.08,0.0,0.68,0.29,2.12,0.0,1.06,0.0,0.0,0.16,0.58,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.268731,0.426227,-0.863779,-0.319634,0.533409,-0.783141,-0.343,0.528,152.6,78.6,499.5,0.887,0.222,-0.099,2.31,0.28,3.15,0.0,0.0,1.03,0.0,0.6,0.27,2.05,0.0,0.73,0.0,0.0,0.45,0.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.240763,0.401677,-0.883566,-0.304005,0.564879,-0.767133,-0.319,0.53,153.1,78.9,504.0,0.888,0.214,-0.102,1.96,0.2,3.01,0.0,0.0,0.96,0.0,0.69,0.3,2.12,0.0,0.59,0.0,0.0,0.78,0.61,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.173224,0.452146,-0.874961,-0.302911,0.549537,-0.778623,-0.28,0.545,150.5,77.9,497.6,0.911,0.212,-0.119,1.62,0.12,2.94,0.0,0.0,0.98,0.0,0.7,0.36,2.09,0.0,0.48,0.0,0.0,1.03,0.67,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
105,-0.164769,0.433135,-0.886141,-0.274154,0.563765,-0.779108,-0.258,0.539,149.9,78.6,497.5,0.915,0.21,-0.124,1.42,0.17,2.8,0.0,0.0,1.1,0.0,0.72,0.39,2.03,0.0,0.38,0.0,0.0,1.1,0.68,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106,-0.258638,0.430247,-0.864866,-0.288747,0.552193,-0.782117,-0.321,0.538,150.5,80.1,501.1,0.912,0.21,-0.128,1.19,0.1,2.83,0.0,0.0,1.15,0.0,0.62,0.38,1.89,0.0,0.31,0.0,0.0,1.16,0.69,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107,-0.27237,0.451786,-0.849531,-0.287121,0.575573,-0.765687,-0.333,0.567,149.3,81.0,497.7,0.921,0.211,-0.133,0.91,0.08,2.79,0.0,0.0,1.31,0.0,0.62,0.37,1.82,0.0,0.25,0.0,0.0,1.26,0.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108,-0.256808,0.459461,-0.850262,-0.296015,0.568253,-0.767765,-0.329,0.566,150.1,82.5,501.2,0.918,0.216,-0.131,0.59,0.04,2.85,0.0,0.0,1.43,0.0,0.6,0.36,1.77,0.0,0.25,0.0,0.0,1.37,0.49,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
109,-0.253759,0.446774,-0.857904,-0.303519,0.534458,-0.788816,-0.326,0.537,151.9,84.1,507.0,0.915,0.218,-0.13,0.32,0.0,2.81,0.05,0.0,1.7,0.0,0.62,0.3,1.77,0.0,0.19,0.0,0.0,1.42,0.45,0.03,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110,-0.199366,0.444721,-0.873199,-0.29112,0.544745,-0.786449,-0.287,0.538,152.9,85.6,510.7,0.912,0.218,-0.128,0.09,0.0,2.71,0.05,0.0,1.8,0.0,0.64,0.26,1.68,0.0,0.21,0.0,0.0,1.39,0.42,0.11,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111,-0.182571,0.478902,-0.858674,-0.289371,0.527706,-0.798618,-0.277,0.546,154.0,86.9,514.2,0.9,0.219,-0.125,0.01,0.0,2.52,0.05,0.0,1.67,0.0,0.62,0.22,1.62,0.0,0.2,0.0,0.0,1.34,0.39,0.11,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
112,-0.203112,0.461424,-0.863616,-0.315502,0.547032,-0.77538,-0.306,0.552,153.3,86.8,510.8,0.912,0.213,-0.128,0.16,0.0,2.44,0.0,0.0,1.42,0.0,0.52,0.17,1.48,0.0,0.25,0.0,0.0,1.32,0.38,0.08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113,-0.225521,0.444192,-0.867084,-0.338276,0.564849,-0.752672,-0.335,0.557,151.9,86.2,506.2,0.922,0.209,-0.129,0.42,0.0,2.34,0.17,0.0,1.3,0.0,0.39,0.15,1.36,0.0,0.17,0.0,0.0,1.41,0.41,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
114,-0.252455,0.428986,-0.867316,-0.339437,0.562408,-0.753976,-0.35,0.549,150.5,85.6,501.3,0.935,0.205,-0.132,0.66,0.0,2.43,0.23,0.0,1.46,0.0,0.33,0.12,1.33,0.0,0.1,0.0,0.0,1.44,0.51,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,-0.261199,0.433017,-0.862712,-0.326183,0.570141,-0.754019,-0.348,0.555,150.5,86.2,501.3,0.927,0.202,-0.129,0.72,0.0,2.39,0.36,0.0,1.63,0.0,0.33,0.12,1.27,0.0,0.03,0.0,0.0,1.47,0.53,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,-0.265689,0.470639,-0.841373,-0.322319,0.591099,-0.7394,-0.356,0.591,149.5,86.0,498.5,0.936,0.203,-0.138,0.7,0.0,2.31,0.42,0.0,1.9,0.0,0.33,0.13,1.25,0.0,0.03,0.0,0.0,1.38,0.51,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
117,-0.2807,0.434233,-0.855949,-0.308154,0.576494,-0.756767,-0.35,0.56,150.5,86.7,501.6,0.935,0.202,-0.141,0.59,0.0,2.05,0.42,0.0,1.75,0.0,0.27,0.12,1.11,0.0,0.0,0.0,0.0,1.36,0.56,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
118,-0.26152,0.445318,-0.856329,-0.342565,0.547686,-0.763341,-0.357,0.55,150.5,86.6,499.5,0.937,0.199,-0.146,0.45,0.0,1.89,0.28,0.0,1.66,0.0,0.28,0.18,1.02,0.0,0.0,0.0,0.0,1.29,0.62,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119,-0.230299,0.409471,-0.882778,-0.331581,0.536435,-0.776074,-0.327,0.518,152.3,87.4,503.6,0.929,0.195,-0.147,0.33,0.0,1.81,0.06,0.0,1.37,0.0,0.22,0.19,1.01,0.0,0.0,0.0,0.0,1.26,0.66,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,-0.220325,0.425738,-0.877613,-0.340143,0.534454,-0.773732,-0.327,0.527,152.2,86.9,501.1,0.93,0.191,-0.146,0.31,0.0,1.89,0.0,0.0,1.4,0.0,0.3,0.23,1.06,0.0,0.08,0.0,0.0,1.24,0.62,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,-0.235945,0.380868,-0.894019,-0.316627,0.499398,-0.806442,-0.314,0.478,154.8,88.5,508.5,0.917,0.195,-0.139,0.23,0.0,1.96,0.0,0.0,1.4,0.0,0.36,0.21,1.11,0.0,0.1,0.0,0.0,1.32,0.59,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,-0.224502,0.332745,-0.915904,-0.317654,0.552729,-0.770446,-0.311,0.484,154.1,88.2,505.6,0.924,0.195,-0.136,0.12,0.0,1.93,0.03,0.0,1.4,0.0,0.41,0.24,1.12,0.0,0.11,0.0,0.0,1.34,0.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123,-0.217649,0.322664,-0.92115,-0.33886,0.531778,-0.776136,-0.317,0.466,153.7,87.6,502.5,0.935,0.194,-0.136,0.01,0.0,1.85,0.08,0.0,1.41,0.0,0.43,0.28,1.1,0.0,0.03,0.0,0.0,1.39,0.59,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124,-0.243635,0.338856,-0.908746,-0.356798,0.53241,-0.767616,-0.344,0.479,154.1,87.4,502.3,0.936,0.193,-0.132,0.06,0.0,1.83,0.12,0.0,1.44,0.0,0.5,0.38,1.2,0.0,0.03,0.0,0.0,1.39,0.56,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.4,87.1,499.5,0.951,0.196,-0.137,0.05,0.0,1.25,0.1,0.0,0.98,0.0,0.39,0.28,0.83,0.0,0.02,0.0,0.0,0.96,0.36,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.7,87.9,502.4,0.944,0.201,-0.137,0.05,0.0,0.66,0.04,0.0,0.48,0.0,0.21,0.17,0.45,0.0,0.02,0.0,0.0,0.49,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.3,88.0,499.9,0.954,0.206,-0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.7,88.1,502.7,0.947,0.206,-0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
